"Label","pre-STAR_base","est_h","dev_1965","dev_1975","M-I_wgts","disc_selex"
"N.Parms",115,116,120,110,115,112
"TOTAL",910.571,907.729,910.111,916.042,1459.84,887.696
"Survey",-55.121,-53.6393,-55.1427,-53.7842,-23.5803,-55.2717
"Length_comp",370.792,368.226,370.773,374.478,975.367,348.521
"Age_comp",581.647,581.438,581.65,582.166,481.182,581.739
"Recruitment",13.1288,10.6006,12.7111,13.1339,25.9812,12.583
"Parm_priors",0.116238,1.0956,0.111212,0.0410986,0.878881,0.117641
"NatM_uniform_Fem_GP_1",0.0885519,0.0706768,0.0888402,0.0937055,0.0718378,0.0885538
"L_at_Amin_Fem_GP_1",7.78639,7.81633,7.78691,7.72251,6.78745,7.79778
"L_at_Amax_Fem_GP_1",55.3827,55.3797,55.3816,55.4112,54.0762,55.3572
"VonBert_K_Fem_GP_1",0.145296,0.145231,0.145288,0.146246,0.163909,0.145641
"CV_young_Fem_GP_1",0.0963105,0.0963647,0.0963023,0.0966662,0.103077,0.0945668
"CV_old_Fem_GP_1",0.074967,0.0748956,0.0749813,0.0750208,0.0994063,0.0755138
"NatM_uniform_Mal_GP_1",0.0841389,0.0661549,0.084422,0.0898113,0.0620441,0.0840072
"L_at_Amin_Mal_GP_1",6.02528,6.03249,6.02412,5.98106,5.33532,6.0746
"L_at_Amax_Mal_GP_1",49.896,49.8963,49.8933,49.9294,49.7514,49.8969
"VonBert_K_Mal_GP_1",0.198787,0.198784,0.198818,0.199397,0.20291,0.198463
"CV_young_Mal_GP_1",0.075516,0.0755849,0.0755217,0.0756587,0.0830519,0.0748268
"SR_LN(R0)",6.07196,5.64573,6.07697,6.10927,5.74839,6.08192
"SR_BH_steep",0.72,0.948952,0.72,0.72,0.72,0.72
"Q_extraSD_REC_PR(6)",0.184216,0.203986,0.183851,0.17034,0.290867,0.184199
"Size_DblN_peak_COM_HKL(1)",46.5527,46.5277,46.5558,46.5204,44.3687,46.6335
"Size_DblN_ascend_se_COM_HKL(1)",4.69824,4.70008,4.69821,4.69915,4.88336,4.70358
"Size_DblN_peak_COM_TWL(2)",48.4936,48.4724,48.4911,48.7672,47.5223,48.5141
"Size_DblN_ascend_se_COM_TWL(2)",4.21224,4.19544,4.21182,4.26775,4.16638,4.21466
"Size_DblN_peak_COM_NET(3)",42.6893,42.7132,42.6888,42.7014,42.7106,42.6824
"Size_DblN_ascend_se_COM_NET(3)",3.29178,3.28318,3.2918,3.29079,3.27383,3.28987
"Size_DblN_descend_se_COM_NET(3)",0.200952,0.1829,0.200962,0.205013,0.0781294,0.200354
