"Label","pre-STAR_base","est_h","dev_1960","dev_1970","M-I_wgts","disc_selex"
"N.Parms",112,113,117,107,112,109
"TOTAL",1036.43,1036.34,1036.37,1037.19,2409.52,1005.66
"Survey",-42.8699,-43.005,-42.8854,-42.789,-34.8798,-43.2058
"Length_comp",349.639,349.744,349.65,349.627,1071.92,321.594
"Age_comp",729.229,729.266,729.226,729.315,1355.14,727.143
"Recruitment",0.298951,0.28954,0.250205,0.895017,17.342,0.00749031
"Parm_priors",0.128248,0.0442376,0.126161,0.137707,8.23159e-05,0.115489
"NatM_uniform_Fem_GP_1",0.124834,0.123071,0.124608,0.125841,0.0994381,0.123428
"L_at_Amin_Fem_GP_1",7.74452,7.73924,7.74383,7.74689,7.23073,7.06924
"L_at_Amax_Fem_GP_1",55.2221,55.2256,55.2221,55.2271,53.3371,54.9357
"VonBert_K_Fem_GP_1",0.161345,0.161409,0.161354,0.161278,0.174365,0.167059
"CV_young_Fem_GP_1",0.0891374,0.089108,0.0891351,0.0891738,0.0929997,0.0858946
"CV_old_Fem_GP_1",0.0769337,0.0768901,0.0769286,0.0769435,0.0955025,0.0797245
"L_at_Amax_Mal_GP_1",-0.0607924,-0.0608011,-0.060788,-0.0608448,-0.0499811,-0.0585691
"VonBert_K_Mal_GP_1",0.13279,0.13289,0.132789,0.132832,0.107921,0.127781
"CV_old_Mal_GP_1",-0.289446,-0.289398,-0.289481,-0.289589,-0.333759,-0.294112
"SR_LN(R0)",6.66632,6.61281,6.66344,6.67312,6.29753,6.67611
"SR_BH_steep",0.72,0.77732,0.72,0.72,0.72,0.72
"Q_extraSD_REC_PR(6)",0.129386,0.131302,0.12971,0.127661,0.185557,0.128325
"Size_DblN_peak_COM_HKL(1)",34.5891,34.5089,34.5795,34.6359,34.7382,34.3025
"Size_DblN_ascend_se_COM_HKL(1)",3.77218,3.76001,3.77069,3.77929,3.80713,3.72711
"Size_DblN_peak_COM_NET(3)",57.5193,57.5331,57.587,57.3251,59.5938,58.1996
"Size_DblN_ascend_se_COM_NET(3)",5.11621,5.11465,5.12021,5.10732,5.31679,5.17335
"Size_DblN_peak_REC_PC(4)",28.0419,28.0326,28.0412,28.0493,27.6116,28.0114
"Size_DblN_ascend_se_REC_PC(4)",3.75361,3.75223,3.75348,3.75446,3.69137,3.75297
"Size_DblN_descend_se_REC_PC(4)",4.93047,4.92884,4.93018,4.93104,4.95852,4.9098
"Size_DblN_end_logit_REC_PC(4)",-4.65573,-4.65584,-4.65558,-4.65497,-4.09333,-4.61491
"Size_DblN_peak_REC_PC_DIS(5)",16.8798,16.8767,16.8795,16.8815,16.9191,NA
"Size_DblN_top_logit_REC_PC_DIS(5)",-9,-9,-9,-9,-9,NA
"Size_DblN_ascend_se_REC_PC_DIS(5)",3.11397,3.11432,3.11394,3.11304,2.72837,NA
"Size_DblN_descend_se_REC_PC_DIS(5)",4.07002,4.06879,4.06987,4.07063,3.99792,NA
"Size_DblN_start_logit_REC_PC_DIS(5)",-10,-10,-10,-10,-10,NA
"Size_DblN_end_logit_REC_PC_DIS(5)",-10,-10,-10,-10,-10,NA
"Size_DblN_peak_REC_PR(6)",31.3129,31.3039,31.3117,31.3215,31.2968,31.2981
"Size_DblN_ascend_se_REC_PR(6)",3.81338,3.81283,3.81328,3.81415,3.81174,3.81715
"Size_DblN_descend_se_REC_PR(6)",4.52469,4.52264,4.52445,4.52597,4.44389,4.49708
"Size_DblN_end_logit_REC_PR(6)",-3.14973,-3.15813,-3.15063,-3.14836,-2.78741,-3.14805
"Size_DblN_peak_NWFSC_HKL(8)",50.4225,50.3175,50.411,50.4597,53.6399,50.3244
"Size_DblN_ascend_se_NWFSC_HKL(8)",5.52929,5.52792,5.52917,5.52863,5.74219,5.54296
"Size_DblN_end_logit_NWFSC_TWL(9)",-8.01365,-8.02065,-8.01422,-8.00642,-7.10508,-7.64612
"Size_DblN_peak_CDFW_RESEARCH(11)",42.3365,42.3497,42.517,42.3246,41.8767,40.9181
"Size_DblN_ascend_se_CDFW_RESEARCH(11)",5.68134,5.68124,5.6965,5.70327,5.76939,5.55779
"Size_DblN_peak_EARLY_HKL(12)",46.1881,46.1551,46.1844,46.1966,46.8048,46.009
"Size_DblN_ascend_se_EARLY_HKL(12)",5.04376,5.04329,5.04373,5.04289,5.10347,5.04338
"Size_DblN_descend_se_EARLY_HKL(12)",2.10409,2.12651,2.1062,2.10322,1.26039,2.14448
"Size_DblN_end_logit_EARLY_HKL(12)",0.0425157,0.0368956,0.0420141,0.0396424,0.641205,0.0756129
"Size_DblN_peak_COM_HKL(1)_BLK1repl_1875",50.6598,50.7041,50.6691,50.6043,52.5663,50.7425
"Size_DblN_ascend_se_COM_HKL(1)_BLK1repl_1875",5.04452,5.04552,5.04489,5.04162,5.18574,5.06096
"Size_DblN_peak_REC_PC(4)_BLK1repl_1875",27.4788,27.4729,27.4799,27.5038,27.2387,27.4104
"Size_DblN_ascend_se_REC_PC(4)_BLK1repl_1875",3.58741,3.58757,3.58782,3.59109,3.54096,3.5831
"Size_DblN_descend_se_REC_PC(4)_BLK1repl_1875",4.84389,4.84725,4.83617,4.8089,5.05184,4.83015
"Size_DblN_end_logit_REC_PC(4)_BLK1repl_1875",-0.280578,-0.269964,-0.273125,-0.293068,-0.360494,-0.337166
"Size_DblN_peak_REC_PR(6)_BLK1repl_1875",29.0213,29.0265,29.0168,29.0248,28.3595,28.9472
"Size_DblN_ascend_se_REC_PR(6)_BLK1repl_1875",3.7261,3.72725,3.72533,3.72608,3.58194,3.72309
"Size_DblN_descend_se_REC_PR(6)_BLK1repl_1875",5.89575,5.89979,5.89841,5.88395,5.84308,5.87817
"Bratio_2021",0.495352,0.511437,0.495563,0.494531,0.345924,0.497808
"SSB_unfished",1053.33,1031.07,1054.59,1041.86,1058.19,1087.35
"Totbio_unfished",6579.59,6397.36,6581.89,6530.88,6394.38,6777.11
"Recr_unfished",785.502,744.57,783.24,790.861,543.23,793.229
"Dead_Catch_SPR",140.632,139.486,140.449,140.611,116.556,149.178
"OFLCatch_2023",159.972,158.981,160.003,158.893,107.972,169.255
